dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.541931901627315,0.002198946597586497,0.017428814734386355,0.31936329295756166,0.46654708269692274,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-36.327056.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.529684910252705,0.0022028610233895507,0.017367562001678535,0.3246730660169466,0.4735029295232946,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-06.726611.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.537714454795139,0.0022088690086063518,0.01739034361206679,0.32299301758716087,0.47088882174845637,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-09.144831.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.532412255142629,0.002201502068698882,0.017399015178340745,0.32084556781732915,0.4699805517482012,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-47.553828.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.5605927931452115,0.0022189061341525923,0.01745709001125334,0.3176299501461259,0.46105515530502256,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-37.688921.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.566805361921414,0.0022240888110256958,0.017458472203712137,0.3176110331662144,0.45886619433677805,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-33.586545.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.563178108131933,0.0022209713488561722,0.017455199260279847,0.3177511920743059,0.4600019689152327,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-51.191359.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.652548217102219,0.0022205517289922696,0.017521346567616888,0.3190086819382105,0.4315664914310314,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-20.367326.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.9475271884701346,0.000628706065585513,0.01073046475285306,0.6280044553705659,0.8700114166193532,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-50.326017.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.566805361921414,0.0022240888110256958,0.017458472203712137,0.3176110331662144,0.45886619433677805,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-43.030509.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.55651644256178,0.0022176122264579963,0.017451777958918998,0.31798694957575474,0.4626760738545612,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-35.482003.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.562693828376113,0.0022164288626725227,0.017456650136147688,0.31795017575829293,0.4600839942488136,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-57.999903.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.565747096789241,0.002223344189070677,0.017458053768203027,0.3176380308806179,0.4592144058573752,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-38.465778.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.572085337193361,0.00225345531133819,0.017117648296905052,0.2829712327884653,0.3970430270808853,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-09.905628.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.443681100932039,0.002203593356433841,0.01664988504249953,0.3181921846242147,0.43716403589709474,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-38-41.165887.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.385885578485642,0.002155880283573342,0.01650642822299435,0.3325218964533081,0.457493510681411,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-15.853706.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.528037708316779,0.0022263976712621077,0.016956083187767063,0.29999232222990424,0.415835538493178,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-32.790042.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.370741976229046,0.0021802787811333385,0.016385097073777496,0.34313015243493455,0.4608697807025142,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-58.370818.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.405003177766994,0.002168139966479099,0.016573369179844803,0.33001129465675944,0.45622836750316387,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-16.877437.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.434405886366619,0.0021892536572276178,0.016628687095836304,0.32615384551839816,0.44617756832625566,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-21.731179.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.56561053740851,0.002221518942947127,0.017115810326441015,0.29623710130915387,0.41396742517606483,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-10.082527.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.395962362936345,0.002184576777921122,0.016482888570829957,0.333594209203592,0.4535348817210219,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-57.454181.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.362084115288999,0.0021520073188986267,0.01642760152634352,0.3377645829790637,0.46613813928919656,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-31.416730.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.468502043905353,0.00222088345852905,0.016746253782524624,0.3134539254919421,0.43310838702469684,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-09.539895.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.572615066410954,0.0023056960376838815,0.017089190381787172,0.2898904246514149,0.4021077385031821,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-38-29.990735.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.88066648894057,0.001410630570956812,0.01214614877877789,0.6097206492190229,0.7782304136043822,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-38-39.177015.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.47124630388752,0.002203458467235984,0.016766858041097784,0.3097312047056699,0.4301818598478929,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-38-34.973917.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.36946520945246,0.0022025480804467685,0.01637492744453315,0.34463069942614155,0.4653434144569362,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-29.057920.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.397324940576088,0.0021980072809438195,0.01650977994147246,0.330948380394012,0.45446816838273346,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-11.133921.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.44593826349711,0.0021882068956879737,0.016691856116124157,0.3167247821273869,0.43703412008456194,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-57.335836.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.4386723781463715,0.0021940121609667746,0.016630811452989523,0.31822391357104285,0.4377421183566974,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-25.428180.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.419076383746088,0.002183978873516147,0.01660586820084424,0.3190629476810393,0.4452216557225443,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-38-57.446750.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.410463562580656,0.00218016782355732,0.01658150999051619,0.32011304051422274,0.4476596941088107,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-28.907991.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.431476376483269,0.002185050648573936,0.016624393358434235,0.3191406527762043,0.4417481261757509,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-46.209045.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.421945307114923,0.0021831658298432357,0.0165986661283297,0.32038908719473314,0.4450038070343952,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-40-13.794969.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.398076983233793,0.0021767288191626905,0.016542771033203077,0.3235984079774392,0.4540697071884932,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-34.305948.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.4112572161987,0.0021847385767840713,0.016571137997825287,0.3218489424133854,0.44966475192999045,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-39.313333.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.399686959666646,0.002169545760388026,0.016557471556483044,0.32245355617530247,0.45304690238225714,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-21.847101.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.436507031527611,0.0021955006399866513,0.016630008532643726,0.3181840130496079,0.43869707132055213,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-40-08.276130.json
expression/pert_prediction_tahoe_regression,CVCL_1119.heldout_molecules_test,CVCL_1119,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.436507030847578,0.0021955006402465775,0.016630008532035043,0.3181840130496079,0.438697071428473,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1119.heldout_molecules_test/2026-05-26T08-39-47.029102.json
