dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0098,knn,MiniMol,0,fixed_test,test,19.484178409434485,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,MiniMol,0,fixed_test,test,19.556635273566094,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,MolT5,0,fixed_test,test,19.614803419256823,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,MolT5,0,fixed_test,test,19.563380242214663,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,avalon,0,fixed_test,test,19.697892421362646,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,avalon,0,fixed_test,test,19.559296619712143,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,cactvs,0,fixed_test,test,19.60711165036878,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,cactvs,0,fixed_test,test,19.55372680113844,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,cats2D,0,fixed_test,test,19.47282268369188,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,cats2D,0,fixed_test,test,19.557370313769745,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,cats3D,0,fixed_test,test,19.475668694352848,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,cats3D,0,fixed_test,test,19.557626503053964,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,chatgpt,0,fixed_test,test,19.638583222925796,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,chatgpt,0,fixed_test,test,19.55958925502674,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,ecfp,0,fixed_test,test,19.60950007640523,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,ecfp,0,fixed_test,test,19.55508110086421,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,ecfp:2,0,fixed_test,test,19.647914799358244,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,ecfp:2,0,fixed_test,test,19.55603521983332,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,erg,0,fixed_test,test,19.56964359669409,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,erg,0,fixed_test,test,19.55623206608431,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,fcfp,0,fixed_test,test,19.651887766740156,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,fcfp,0,fixed_test,test,19.555314550026413,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,gin_supervised_contextpred,0,fixed_test,test,19.516233175063597,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,gin_supervised_contextpred,0,fixed_test,test,19.557541140073074,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,gin_supervised_edgepred,0,fixed_test,test,19.478634634291097,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,gin_supervised_edgepred,0,fixed_test,test,19.556797068031354,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,maccs,0,fixed_test,test,19.57741543430184,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,maccs,0,fixed_test,test,19.55521525396776,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,openai_text_embedding_3_large,0,fixed_test,test,19.47210551610186,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.528402928119327,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,random,0,fixed_test,test,19.643161812351455,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,random,0,fixed_test,test,19.55603521983332,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,secfp,0,fixed_test,test,19.583120142043065,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,secfp,0,fixed_test,test,19.56659279176189,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,topological,0,fixed_test,test,19.57375477168163,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,topological,0,fixed_test,test,19.55275709907193,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.498568998052093,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_0098,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.51825092803242,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0068,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.586878417262394,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.527078106865776,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.50638169709661,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.528342117514363,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,MiniMol,0,fixed_test,test,18.487963369457887,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,MiniMol,0,fixed_test,test,18.53187857809931,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,MolT5,0,fixed_test,test,18.674926763534348,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,MolT5,0,fixed_test,test,18.534630389059597,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,avalon,0,fixed_test,test,18.544114196440688,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,avalon,0,fixed_test,test,18.53225272869144,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,cactvs,0,fixed_test,test,18.600991516039876,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,cactvs,0,fixed_test,test,18.537942851611685,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,cats2D,0,fixed_test,test,18.54427559006363,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,cats2D,0,fixed_test,test,18.533171419885168,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,cats3D,0,fixed_test,test,18.50724210092793,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,cats3D,0,fixed_test,test,18.53310136289067,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,chatgpt,0,fixed_test,test,18.553776666155862,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,chatgpt,0,fixed_test,test,18.528027151434003,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,ecfp,0,fixed_test,test,18.5737470872277,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,ecfp,0,fixed_test,test,18.53307042699868,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,ecfp:2,0,fixed_test,test,18.560792733271892,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,ecfp:2,0,fixed_test,test,18.53642717309712,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,erg,0,fixed_test,test,18.57548041499505,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,erg,0,fixed_test,test,18.53066190566753,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,fcfp,0,fixed_test,test,18.558535994566572,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,fcfp,0,fixed_test,test,18.532452013840985,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,gin_supervised_contextpred,0,fixed_test,test,18.589952860716863,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,gin_supervised_contextpred,0,fixed_test,test,18.541506959742073,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,gin_supervised_edgepred,0,fixed_test,test,18.550987827718366,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,gin_supervised_edgepred,0,fixed_test,test,18.535333924872948,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,maccs,0,fixed_test,test,18.49687635885013,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,maccs,0,fixed_test,test,18.53654045016697,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,openai_text_embedding_3_large,0,fixed_test,test,18.510701562588615,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,openai_text_embedding_3_large,0,fixed_test,test,18.545909068563624,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,random,0,fixed_test,test,18.61615140337547,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,random,0,fixed_test,test,18.53310136289067,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,secfp,0,fixed_test,test,18.51687486563635,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,secfp,0,fixed_test,test,18.54111545236085,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,topological,0,fixed_test,test,18.595096700521463,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,topological,0,fixed_test,test,18.53204911306193,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0068,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.511502624217936,341,21,362,726,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0068,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.52980739674499,341,21,362,726,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.289502750038686,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.269523347395467,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.297180116726576,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.265485469934383,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,MiniMol,0,fixed_test,test,18.30051234608608,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_0139,lasso,MiniMol,0,fixed_test,test,18.26743432874044,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,MolT5,0,fixed_test,test,18.274112269304005,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,MolT5,0,fixed_test,test,18.268975029808573,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,avalon,0,fixed_test,test,18.3217051490382,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,avalon,0,fixed_test,test,18.270998069597578,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,cactvs,0,fixed_test,test,18.363174898406687,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,cactvs,0,fixed_test,test,18.27006030391804,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,cats2D,0,fixed_test,test,18.278593831205246,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,cats2D,0,fixed_test,test,18.270492226902615,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,cats3D,0,fixed_test,test,18.26037073292376,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,cats3D,0,fixed_test,test,18.270492226902615,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,chatgpt,0,fixed_test,test,18.2803927476099,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,chatgpt,0,fixed_test,test,18.276501459607264,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,ecfp,0,fixed_test,test,18.34734633191619,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,ecfp,0,fixed_test,test,18.27038634839739,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,ecfp:2,0,fixed_test,test,18.30001925148967,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,ecfp:2,0,fixed_test,test,18.270492226902615,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,erg,0,fixed_test,test,18.308367549164338,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,erg,0,fixed_test,test,18.270456844521476,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,fcfp,0,fixed_test,test,18.387544635193454,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,fcfp,0,fixed_test,test,18.270422664949123,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,gin_supervised_contextpred,0,fixed_test,test,18.24806926476063,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,gin_supervised_contextpred,0,fixed_test,test,18.269294997831715,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,gin_supervised_edgepred,0,fixed_test,test,18.300491376055188,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,gin_supervised_edgepred,0,fixed_test,test,18.272786335108112,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,maccs,0,fixed_test,test,18.229264603404438,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,maccs,0,fixed_test,test,18.270492226902615,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,openai_text_embedding_3_large,0,fixed_test,test,18.27093506754562,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,openai_text_embedding_3_large,0,fixed_test,test,18.280105696065867,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,random,0,fixed_test,test,18.331273238935665,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,random,0,fixed_test,test,18.270492226902615,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,secfp,0,fixed_test,test,18.32121348727216,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,secfp,0,fixed_test,test,18.26997961845408,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,topological,0,fixed_test,test,18.34301627554503,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,topological,0,fixed_test,test,18.27038362703991,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0139,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.366830734302134,339,21,360,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0139,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.334236218434963,339,21,360,721,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0080,knn,ChemBERTa-77M-MLM,0,fixed_test,test,14.152985330655785,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,14.155395986479775,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,ChemBERTa-77M-MTR,0,fixed_test,test,14.18415622199208,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,14.15793993676061,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,MiniMol,0,fixed_test,test,14.183179952239554,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,MiniMol,0,fixed_test,test,14.15909202226819,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,MolT5,0,fixed_test,test,14.20050930864403,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,MolT5,0,fixed_test,test,14.176883061660444,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,avalon,0,fixed_test,test,14.261303760231582,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,avalon,0,fixed_test,test,14.14220985024862,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,cactvs,0,fixed_test,test,14.189877712950274,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,cactvs,0,fixed_test,test,14.162346929718751,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,cats2D,0,fixed_test,test,14.156922456038346,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,cats2D,0,fixed_test,test,14.162260759705852,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,cats3D,0,fixed_test,test,14.165714502947118,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,cats3D,0,fixed_test,test,14.162260759705852,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,chatgpt,0,fixed_test,test,14.150613683376672,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,chatgpt,0,fixed_test,test,14.202330100223527,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,ecfp,0,fixed_test,test,14.21840785567764,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,ecfp,0,fixed_test,test,14.162335247311784,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,ecfp:2,0,fixed_test,test,14.232730603134677,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,ecfp:2,0,fixed_test,test,14.162371175266404,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,erg,0,fixed_test,test,14.18952120066243,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,erg,0,fixed_test,test,14.162260759705852,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,fcfp,0,fixed_test,test,14.21728691719785,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,fcfp,0,fixed_test,test,14.162214246072741,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0080,knn,gin_supervised_contextpred,0,fixed_test,test,14.08061710598392,340,21,361,721,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0080,lasso,gin_supervised_contextpred,0,fixed_test,test,14.16065887866171,340,21,361,721,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
