dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0547,context mean,chatgpt,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,ecfp,0,fixed_test,test,19.42706624838302,L2,19.42706624838302,0.40982043102225374,0.4703289048928916,0.9593633011845805,0.96120995815609,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,ecfp,0,fixed_test,test,19.102061151301662,L2,19.102061151301662,0.3976886851762411,0.4609890766097083,0.9605190010206076,0.96237617828002,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,ecfp,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,ecfp,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,ecfp:2,0,fixed_test,test,19.260372903820958,L2,19.260372903820958,0.4022479396570761,0.46577885902361343,0.9600643699204437,0.961909162419945,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,ecfp:2,0,fixed_test,test,19.10334319329366,L2,19.10334319329366,0.3977283017666333,0.46100007737897075,0.960516720658414,0.9623717292606828,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,ecfp:2,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,ecfp:2,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,erg,0,fixed_test,test,19.26063291692122,L2,19.26063291692122,0.4026855406638587,0.465285869377779,0.9602029130718384,0.9619649217711174,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,erg,0,fixed_test,test,19.10300348165702,L2,19.10300348165702,0.3977268394891488,0.461009335139264,0.9605200578185314,0.962372900711516,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,erg,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,erg,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,fcfp,0,fixed_test,test,19.43448283905122,L2,19.43448283905122,0.41032473362008653,0.4702772349440807,0.9592512952673719,0.9611386920043533,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,fcfp,0,fixed_test,test,19.10205183968269,L2,19.10205183968269,0.3976883366524916,0.4609888847789622,0.9605187676698561,0.96237621737569,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,fcfp,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,fcfp,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,gin_supervised_contextpred,0,fixed_test,test,19.149092729551892,L2,19.149092729551892,0.39901404995429995,0.4625738138365645,0.9603527050118743,0.962224377832323,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,gin_supervised_contextpred,0,fixed_test,test,19.0917098524359,L2,19.0917098524359,0.39722907126700174,0.46088172508335357,0.9605559871147632,0.9624203291925323,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,gin_supervised_contextpred,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,gin_supervised_contextpred,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,gin_supervised_edgepred,0,fixed_test,test,19.139417538764686,L2,19.139417538764686,0.3973883286944201,0.46330544853322936,0.9604142854812298,0.9623357383038292,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,gin_supervised_edgepred,0,fixed_test,test,19.097627481393005,L2,19.097627481393005,0.3976307822311023,0.4609459654676167,0.9605324724450807,0.9623779475522986,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,gin_supervised_edgepred,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,gin_supervised_edgepred,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,maccs,0,fixed_test,test,19.054021475190506,L2,19.054021475190506,0.39391256922858586,0.46058501899676,0.9607077778076254,0.9625836675114695,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,maccs,0,fixed_test,test,19.09527497302932,L2,19.09527497302932,0.39742548682795803,0.46094998473632026,0.9605457566390669,0.9624004296601362,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,maccs,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,maccs,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,openai_text_embedding_3_large,0,fixed_test,test,19.061643575014998,L2,19.061643575014998,0.39403125278231205,0.4612984400834096,0.9607882712938498,0.9626651310472172,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.09961108114846,L2,19.09961108114846,0.39703970922708465,0.4610981776759494,0.9605247905014384,0.962438786006824,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,openai_text_embedding_3_large,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,openai_text_embedding_3_large,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,secfp,0,fixed_test,test,19.28914108178908,L2,19.28914108178908,0.40428756961054946,0.46623924941884776,0.9598698845919145,0.9617195166131445,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,secfp,0,fixed_test,test,19.127208667127785,L2,19.127208667127785,0.398447654821131,0.4611155687332945,0.9604687573049622,0.9623016663893372,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,secfp,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,secfp,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,topological,0,fixed_test,test,19.340528943626925,L2,19.340528943626925,0.40696263226072704,0.467153616433512,0.9595934858183646,0.9614779893228419,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,topological,0,fixed_test,test,19.100541653093142,L2,19.100541653093142,0.3976470892551816,0.46100462717204477,0.9605249649038429,0.9623804764384888,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,topological,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,topological,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.090753837031873,L2,19.090753837031873,0.39841689283828996,0.460097744918848,0.960407088870719,0.9622634503701086,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 60}"
l1000_phase1,CVCL_0547,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.180483517180914,L2,19.180483517180914,0.40198322749903487,0.4623156192672166,0.9600221233540203,0.9619157949118976,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0547,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,random,0,fixed_test,test,19.062648488073815,L2,19.062648488073815,0.3950191690972497,0.4609432301380376,0.9607106229163035,0.9625427694840101,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,random,0,fixed_test,test,19.100519306718414,L2,19.100519306718414,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,random,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,random,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,pca,0,fixed_test,test,18.838108358620286,L2,18.838108358620286,0.396561649777146,0.447787514867961,0.9611237294940279,0.9630548162705557,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0547,lasso,pca,0,fixed_test,test,11.164791406984085,L2,11.164791406984085,0.13229654563454343,0.2673834710568168,0.9855985728091655,0.986747935971932,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0547,no change,pca,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,pca,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_2057,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.923415527237356,L2,18.923415527237356,0.4047996111025587,0.44993635956741873,0.9597265613987711,0.9623076661500298,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.888709049510663,L2,18.888709049510663,0.4035988378060303,0.449772318908683,0.9598733863639458,0.9624442512511996,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,ChemBERTa-77M-MLM,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.846024174668624,L2,18.846024174668624,0.40341374538340863,0.4467831792599872,0.9599293264034061,0.9624779356640051,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.878111342894353,L2,18.878111342894353,0.4032222371510052,0.44964407483387964,0.9599087805417638,0.9624771005368028,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,ChemBERTa-77M-MTR,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,MiniMol,0,fixed_test,test,18.941363901721648,L2,18.941363901721648,0.40605538730015944,0.4495797442655801,0.9597165184599077,0.9622419941017497,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,MiniMol,0,fixed_test,test,18.88242094112964,L2,18.88242094112964,0.40334216169344145,0.4497351070958257,0.9598976615616786,0.9624670121967993,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,MiniMol,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,MiniMol,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,MolT5,0,fixed_test,test,18.888679984351885,L2,18.888679984351885,0.40205420337241626,0.4510733475693497,0.9600071216954027,0.9625617684483736,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,MolT5,0,fixed_test,test,18.88552264696103,L2,18.88552264696103,0.4033152043020982,0.44968219599971826,0.9599141027103341,0.9624790310113334,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,MolT5,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,MolT5,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,avalon,0,fixed_test,test,18.95135658057501,L2,18.95135658057501,0.4082200154936081,0.4491308902404797,0.9594775822548358,0.9620840689308316,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,avalon,0,fixed_test,test,18.887989801197072,L2,18.887989801197072,0.4036444538680179,0.449761558262428,0.9598646338781808,0.9624423057593442,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,avalon,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,avalon,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,cactvs,0,fixed_test,test,18.96461504565827,L2,18.96461504565827,0.4074218110383537,0.45188129652853315,0.9594629468260458,0.9620812202182891,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,cactvs,0,fixed_test,test,18.892350599616385,L2,18.892350599616385,0.4037712210418817,0.44982539839799823,0.9598542906977289,0.9624271362766942,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,cactvs,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,cactvs,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,cats2D,0,fixed_test,test,18.9281201122943,L2,18.9281201122943,0.40574917135478383,0.4501459946766221,0.9597048044956151,0.9622503409069991,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,cats2D,0,fixed_test,test,18.8862699318682,L2,18.8862699318682,0.4035188178350782,0.44976795070280534,0.9598787876397349,0.9624499322066858,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,cats2D,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,cats2D,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,cats3D,0,fixed_test,test,18.917506603566515,L2,18.917506603566515,0.40608575017757614,0.44952037946397155,0.9597677673539299,0.962259771075896,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,cats3D,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,cats3D,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,context mean,cats3D,0,fixed_test,test,18.88669512185158,L2,18.88669512185158,0.40352553845841077,0.44976910090551375,0.9598776117229907,0.962449246248555,339,21,360,1067,3.142857142857143,{}
l1000_phase1,CVCL_2057,knn,chatgpt,0,fixed_test,test,18.892440704470353,L2,18.892440704470353,0.40214126497508634,0.4511228601139167,0.9601417974548503,0.9626608286344649,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,chatgpt,0,fixed_test,test,18.885028336283263,L2,18.885028336283263,0.40348052395874595,0.4497351839877555,0.9598772882695208,0.9624566092113376,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,no change,chatgpt,0,fixed_test,test,276.5857742602303,L2,276.5857742602303,78.22812075152679,8.534719888593385,,,339,21,360,1067,3.142857142857143,{}
